"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"JEFFERSON","BIRMINGHAM","35235","oodle","010731300364006008000001","716 JEANNINE CT","AL",599,33.59583,-86.69185,1.81823450062207,0.118471667960788,1.90206480190073,2.69149943722804,0.792108769290354,1.40074059608946,0.344582494080139,0.603563092709351,0.344582494080139,55.9064624947109,2.55955664304141,2015.5,2,1,1,802,"SFR",0,1974,0,0,0,81,8100,-27.1580793389003,"B",43491.06,17,61.59,10.8,6,3.59,2.8,3.70053541483016,41605,62228.0489708483,21500
"JEFFERSON","BIRMINGHAM","35235","apartment","010731200274001012000001","3539 MARY TAYLOR RD","AL",888,33.608159,-86.623788,1.07264663150593,0.196639537005398,3.54372262636502,0.886590583219689,2.21162641842212,2.64704856172284,0.309184257955078,0.426217536435608,0.3461239371297,59.8059004775156,1.75166226777228,2015.25,2,2,1,1014,"Condo",1,1987,0,0,0,973.360159447673,11863.5096322242,-10.3950642455101,"B",54641.85,14,69.26,42.7,6,3.51,0.719999999999999,3.70053541483016,302006,176100.392121632,33515700
"JEFFERSON","BIRMINGHAM","35235","oodle","NA","90 Meadows Dr","AL",620,33.599623,-86.646611,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,850,"NA",1,1987,0,0,0,100,11373.2819614711,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35235","apartment","NA","90 Meadows Dr","AL",923,33.5996,-86.6466,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,819,"Condo",1,1987,0,0,1,100,14706.8301225919,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35235","home","010731200102002024000001","2620 JANICE CIR NE","AL",1150,33.659169,-86.63662,1.30514570947651,1.71045261365277,3.59973155708003,3.88112593550639,1.19107627699841,4.69923007113238,0.533934307942078,0.533934307942078,0.533934307942078,60.7392288462813,2.6276672837283,2015.75,4,2,1,1700,"SFR",0,1986,0,0,0,99.4233373006559,9885,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,85610,84255.8357853635,93500
"JEFFERSON","BIRMINGHAM","35235","home","010731200102002025000001","2624 JANICE CIR NE","AL",998,33.659137,-86.636344,1.31975556998743,1.69868601378855,3.61395013881117,3.87923228739064,1.18071032207726,4.70320569279167,0.547188503320496,0.547188503320496,0.547188503320496,60.7521271489922,2.6159408501903,2015.75,4,2,1,1900,"SFR",1,1992,0,0,0,108.779593674549,11833,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,73779,76755.6999650083,98100
"JEFFERSON","BIRMINGHAM","35235","home","010731200152000117000001","5509 SAINT JAMES ST","AL",725,33.646456,-86.637996,1.27235619138191,1.19410240299057,4.11640651248608,3.00437133492427,0.683070660843054,3.86525230800391,0.323428573737366,0.294603334609894,0.721951334673584,60.2549963677656,2.09099764768675,2015.75,2,1,1,1272,"Condo",0,1996,0,0,1,51.6042633897627,2663,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,56465,62694.9919172178,57500
"JEFFERSON","BIRMINGHAM","35235","MLS","010731200161007002000001","2133 VICKI DR","AL",1395,33.645455,-86.644388,0.982814393309609,1.42244766179098,3.9241048940163,2.95984264196733,0.961592150237755,3.65415632211756,0.575782984888794,0.559008395119263,0.707806952520752,59.8976303713906,2.03854817425433,2016.25,4,3,1,2474,"SFR",0,1996,0,0,0,100,17500,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,144358,115982.358928056,125400
"JEFFERSON","BESSEMER","35022","MLS","010734200272000006026001","3807 WEATHERSTONE WAY","AL",1600,33.271386,-86.949616,1.31381841018179,4.33004282427371,3.64399757500918,4.19695411149413,5.71871278731203,7.43398468972609,3.17285716111768,4.79430415415869,4.75243806941846,35.3659688266133,6.32803310947404,2016.25,4,3,1,2610,"SFR",0,2005,0,1,1,141.830885211931,20116,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,245656,295118.986270838,232000
"JEFFERSON","BESSEMER","35023","MLS","010733000203003097000001","837 OVERLOOK CIR","AL",900,33.456654,-86.982406,1.31517168941169,1.57604693114351,1.23429589070083,9.01088192643904,0.808738642899038,5.79074745626709,0.445838964141174,0.383411203292542,0.412598384200928,36.6648575218164,4.742572061449,2016.25,3,2,1,1560,"SFR",1,1990,0,0,0,88,13200,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,87456,77685.7212713042,99400
"JEFFERSON","BESSEMER","35020","craigslist","NA","325,18th St N,Bessemer","AL",825,33.401832,-86.954568,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,1,1,1250,"SFR",0,1987,0,0,0,100,11373.2819614711,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BESSEMER","35022","zillow","010733800264001004001001","153 FOX HOLLIES BLVD","AL",1325,33.351183,-86.925678,1.42813476869021,0.475481086659017,2.15772999530369,1.47611684713219,4.40466055740322,4.09656767585235,0.730437008243286,3.57721494617529,1.0662355448844,37.499470427418,3.85444570844941,2015.5,3,2,1,1914,"SFR",0,1987,0,1,1,90,17100,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,137593,157818.53064121,141000
"JEFFERSON","BESSEMER","35023","home","010733000301004004000001","113 EDGEWOOD DR","AL",795,33.449484,-86.99524,0.864875759923502,1.24826009357941,1.63260895583779,9.02545987306127,1.66326222671183,5.27506406444114,0.476406177272949,0.476442547804504,0.48002532960376,35.7867729185195,4.20536669429891,2015.75,3,1,1,1000,"SFR",0,1991,0,0,0,112,28112,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,65460,57720.3622463355,76200
"JEFFERSON","BESSEMER","35022","MLS","010733800263001026000001","2997 WATKINS DR SE","AL",725,33.351893,-86.929391,1.24598314468239,0.318072274214581,1.98504455090412,1.497227671313,4.18475083286099,3.87962786983952,0.860127648885254,3.3875699683833,1.23376928746655,37.3002603411563,3.96574628064589,2016.25,3,1,1,936,"SFR",1,1986,0,0,0,174.619586530263,30492,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,52954,48449.6138004843,49200
"JEFFERSON","BESSEMER","35020","hotpads","010733800043021009000001","1317 16TH ST N","AL",750,33.407035,-86.969303,1.01361369863547,0.222521306465092,0.0829193464250094,5.74427755130595,3.55837092050244,2.67138413225623,0.677549476752075,0.677549476752075,0.777879654985474,36.1016259732344,1.88847527287082,2015.5,3,1,1,990,"SFR",0,1969,0,0,0,45,4500,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,46741,45444.6988798455,43200
"JEFFERSON","BESSEMER","35022","hotpads","010734200061000068000001","6132 LETSON FARMS DR","AL",1250,33.327282,-86.995217,1.1042022084168,0.363792332567557,1.76270331248235,3.73212649127096,2.40966925083374,3.17392214316708,0.203253416079681,0.470341855723206,0.24456696455899,33.2379333488242,4.2352973081069,2015.5,3,2,1,1511,"SFR",1,1987,0,1,1,66.7607669218981,4457,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,132442,212697.649746478,141400
"JEFFERSON","BESSEMER","35023","MLS","010733000321001015000001","2836 CLYBURNE ST","AL",800,33.432155,-86.97796,0.925062678229774,1.24291273204857,0.423591779587989,7.53695698129674,1.9050835268318,4.15025590911194,1.12981586095093,1.11850815270654,1.61221320153027,36.2370193160117,3.13812211945813,2016.25,3,1,1,875,"SFR",0,1988,0,0,0,75,14250,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,70229,71817.9953808707,77500
"JEFFERSON","BESSEMER","35023","MLS","010733800064010120000001","1044 25TH AVE N","AL",975,33.410307,-86.992802,0.811684190867968,0.709339204249509,1.13225669675432,6.58275927490317,3.36505762995433,2.56661516000697,1.74207852691504,1.74207852691504,2.14856529649756,34.8989648299648,1.49945490890167,2016.25,3,2,1,1232,"SFR",0,2006,0,1,0,60,8100,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,79491,109283.19885617,109500
"JEFFERSON","BESSEMER","35020","hotpads","010733000354035025000001","5500 AVENUE R","AL",700,33.421049,-86.919355,0.494073224885868,1.19091762487801,0.10030507335122,5.21337501552938,3.32353069050489,5.32119698825963,1.01942754305884,1.74665067060864,2.44057811250146,39.1406131820977,2.95299594288051,2015.5,3,1,1,1568,"SFR",1,1988,0,0,0,173.626034914122,30146,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,58092,39320.4225155764,56800
"JEFFERSON","BESSEMER","35022","craigslist","NA","2671,Venice Rd,Birmingham","AL",1149,33.425997,-86.888466,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1186,"Condo",1,1987,0,0,1,100,18105.7419731465,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BESSEMER","35022","home","010733900194000014000001","1911 HIGHWAY 150","AL",1100,33.368159,-86.887714,3.21886701698904,0.0680625581215549,1.13725228402758,3.61301583950784,3.61954145030081,6.00420458474223,1.30366427115039,1.95544133893433,2.04522307695435,39.8928070499023,1.73826721083917,2015.75,3,2,1,1025,"SFR",0,1997,0,0,0,188.994708920647,35719,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,101689,99467.7678301267,88100
"JEFFERSON","BESSEMER","35023","MLS","010733800064005002000001","1117 ARCADIA CIR","AL",1050,33.413619,-86.993746,0.674537194284743,0.814548005891165,1.36274973780918,6.80433527477579,3.42727864796288,2.79705785929162,1.93378801592261,1.93378801592261,2.2589907813562,34.9268634169727,1.72767380640209,2016.25,3,2,1,2096,"SFR",0,1984,0,1,1,100,15000,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,100358,106503.419926681,110700
"JEFFERSON","BESSEMER","35020","home","010733800161020006000001","607 MCADORY AVE","AL",750,33.385906,-86.960288,1.09030925760612,0.703448213591319,0.103088383106379,4.20081952764645,2.86410436164265,2.01201310096562,0.531126191917114,0.787119211168579,0.828084717553955,36.1535735597266,1.92390214082392,2015.25,3,1,1,1696,"SFR",1,1973,0,0,0,54,6210,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,67462,43924.0872844495,38000
"JEFFERSON","BESSEMER","35022","craigslist","NA","1565,Melton Rd,Hoover","AL",930,33.402462,-86.883273,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,826,"Condo",0,1987,0,0,0,100,10262.0992410975,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BESSEMER","35023","MLS","010733800061013003000001","1507 29TH AVE N","AL",820,33.416309,-86.990936,0.431221662703162,0.764505048596235,1.31969974457822,6.87809008353202,3.19128467292051,2.98051378503109,1.84148529565698,1.84799118352466,2.17122334122144,35.1437121870508,1.91906628156851,2016.25,3,1,1,1062,"SFR",0,1992,0,0,1,100,12500,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,56879,60278.0738695664,45100
"JEFFERSON","BESSEMER","35023","home","010733800064005012000001","1016 ROSE HILL CIR","AL",975,33.41235,-86.995192,0.795140669181835,0.868708925519675,1.32022436962687,6.7762030978634,3.48915666519987,2.7144925682891,1.9381796343501,1.9381796343501,2.31511699680225,34.8181890271953,1.64288651401858,2015.75,3,2,1,1848,"SFR",1,1988,0,0,0,104,15600,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,84968,92315.7833332977,107800
"JEFFERSON","BESSEMER","35023","MLS","010733000292019015000001","204 GWIN AVE","AL",750,33.444143,-86.982065,1.66564278373891,1.35948270911933,0.790605988145826,8.39333254406661,1.26706921296604,4.93331988826714,0.36661101382666,0.5967880098125,0.762583096869507,36.3346085442383,3.89158054244295,2016.25,3,1,1,1080,"SFR",0,1972,0,0,0,50,7500,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,73981,55399.1908558291,38100
"JEFFERSON","BESSEMER","35022","MLS","010733800174010004000001","517 ALICE ST SW","AL",845,33.378277,-86.978608,1.06861715597933,0.441048882274915,0.641911010842287,4.3154798743735,1.70521365676311,0.831740943018948,0.685482576135376,0.680348756141113,1.85630384107251,34.9911801699336,1.11598103505992,2016.5,2,1,1,1108,"SFR",0,1991,0,0,0,60,8400,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,59400,52233.8956930965,63300
"JEFFERSON","BESSEMER","35023","realrentals","010733000301002006000001","215 RIDGEWAY RD","AL",875,33.449773,-86.993464,0.921143256066235,1.35359520261619,1.54780149732672,9.00179281131518,1.56093296853493,5.29200415908134,0.475487584316956,0.435938101431763,0.389496763108887,35.8883719314805,4.22412734601216,2015.5,3,2,1,1067,"SFR",0,1999,0,0,1,187,25245,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,68362,90289.7121303602,94500
"JEFFERSON","BESSEMER","35023","MLS","010733100153000007000001","6230 WARRIOR RIVER RD","AL",650,33.471432,-87.050607,2.77019920082401,2.15559977968984,5.17011684471735,11.9456893995373,4.8172336409019,7.58942641105794,3.87548061127051,3.7598770853125,2.93702835898535,33.6039427128984,6.59892036356556,2016.25,2,1,1,952,"SFR",0,1988,0,0,0,174.619586530263,30492,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,61495,61614.8714399667,68400
"JEFFERSON","BESSEMER","35022","gosection8","010734200061000223000001","6339 N CLUBVIEW CIR","AL",1200,33.328568,-86.988214,0.755374223412084,0.312557365218634,1.35471337865202,3.32344070167896,2.41132158521466,3.08489290762122,0.534983212833862,0.57010876478595,0.642438905363037,33.6516984723711,4.15653428697237,2015.5,3,2,1,1848,"SFR",1,2011,0,1,0,74.9933330370107,5624,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,170577,155119.084445005,165200
"JEFFERSON","BESSEMER","35023","home","010733000323018019000001","2004 25TH AVE N","AL",795,33.422144,-86.980368,0.302493184362516,0.877539009904967,0.594818298637138,6.95454965835462,2.6069056463998,3.44520178968603,1.60220315137524,1.59944551415894,1.87290093961401,35.8563421982148,2.43684353281458,2015.75,3,1,1,921,"SFR",0,1981,0,0,0,80,14000,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,61019,72328.1163042887,70400
"JEFFERSON","BESSEMER","35020","MLS","010733800164003006000001","419 GRAY ST","AL",750,33.384159,-86.955631,1.38420812103885,0.646743658457134,0.397801543800639,3.98633881409143,3.02532224271351,2.21222715352432,0.43640299191748,1.06258248717798,0.909479388242065,36.3775608146133,2.20484563033067,2016.25,4,2,1,1482,"SFR",0,1979,0,0,0,47,5922,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,56426,42714.3326344187,43400
"JEFFERSON","BESSEMER","35023","MLS","010733000202001002018001","1053 CARDINAL CIR","AL",1015,33.463067,-86.985085,1.18404800922672,1.69336357319293,1.49990466685328,9.2097136351518,0.998725126731168,6.22051551954886,0.913582621349487,0.619384046382996,0.677547504627319,36.7101108066758,5.16492444627393,2016.25,3,2,1,1572,"SFR",1,2001,0,1,1,100,19400,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,95877,84490.2406429462,104100
"JEFFERSON","BESSEMER","35020","rentdigs","010733000253019002000001","2007 BELTON AVE","AL",600,33.438396,-86.913531,0.916137433728208,1.0735998036297,0.267932961390271,5.03398870914336,2.13531448206462,5.68015484231596,0.126052952234726,1.04598849852551,2.89887472324707,39.8590952459219,3.67045826441171,2015.5,2,1,1,1168,"SFR",1,1988,0,0,1,100,14000,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,61856,41184.3581742668,59900
"JEFFERSON","BESSEMER","35023","craigslist","NA","1119,25th Ave,Hueytown","AL",850,33.41147,-86.991156,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,1,1,1000,"SFR",0,1987,0,0,1,100,19135.220081728,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BESSEMER","35020","MLS","010733800212005004007001","3745 GRAY OAKS DR","AL",846,33.37212,-86.962401,1.189859609527,1.27543566288987,0.58471960046135,3.41860804325768,2.32612921961516,1.68875325052943,1.35536336992334,1.48066246798877,1.78096731008154,35.7776271141133,2.12380978895805,2016.25,4,2,1,1486,"SFR",0,2003,0,0,1,91.214034007931,8320,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,91863,59545.7335632127,101000
"JEFFERSON","BESSEMER","35020","hotpads","010733800041030007000001","1327 25TH PL N","AL",550,33.417704,-86.960969,0.608779361252483,0.110697677283328,0.381940118483695,6.27775313496107,2.85721168544845,3.54905922644508,0.691770013260864,1.02719179822266,0.990270512903931,36.7992678362539,2.74873499503517,2015.5,2,1,1,816,"SFR",0,1994,0,0,0,50,7500,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,37575,37547.7405088747,30400
"JEFFERSON","BESSEMER","35023","zillow","010733000302007059001001","116 VAIL AVE","AL",795,33.446594,-86.998679,0.929711771068673,1.06278713801193,1.75356986315393,8.9300230551438,1.92585174529536,5.08757838336937,0.427625785213196,0.441158808691711,0.541294429232849,35.5243019245508,4.01571951965746,2015.5,2,1,1,1220,"SFR",0,1995,0,0,0,70,11830,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,79349,55639.9217351851,63700
"JEFFERSON","BESSEMER","35023","home","010733000191005015000001","121 E CREST RD","AL",795,33.458539,-86.993323,0.675289928328814,1.27167956758805,1.86901715684789,9.55478045264411,1.42744468825437,5.89707260328197,0.969976969911377,0.386263540422607,0.428645411637451,36.1474545117148,4.82944870864612,2015.75,3,1,1,1534,"SFR",0,1970,0,1,0,98,15190,-41.6879625015442,"C",46821.42,8,53.87,6.5,6.06,3.58,2.2,25.762980014877,78437,56209.9024958887,73000
"JEFFERSON","BESSEMER","35022","MLS","010733800202010016000001","406 PINE ST SW","AL",950,33.372256,-86.980554,1.49456155750476,0.598330847089484,0.897079427289785,4.08429628860836,1.36746496850558,0.643408486657696,0.451510226056885,0.433200868121582,2.24062817605249,34.769705098582,1.35312346235302,2016.25,3,2,1,1694,"SFR",0,1988,0,0,1,75,11475,-1.1341386878994,"A",63950.99,21,74.23,64.9,6.06,3.54,1.54000000000001,25.762980014877,80918,67872.4292997184,105300
"JEFFERSON","BESSEMER","35020","MLS","010733800034002013000001","3110 PATTON CT","AL",650,33.413096,-86.93618,0.626972269110165,0.953757017802239,0.0233582879594417,5.72140217924043,3.65710095145373,4.22366630276905,0.89271807238916,1.42798640895215,1.32554545042236,38.0452914518477,3.47875829407412,2016.25,3,1,1,1432,"SFR",0,1968,0,0,0,67,6633,-51.0257000669039,"C",25416.16,6,45.34,5.8,6.06,3.4,9,25.762980014877,68741,52953.0430485569,66800
